outbound,tcp,19953,36.145.98.239
outbound,udp,21300-65535,70.217.47.180
outbound,tcp,32164,128.181.26.173
inbound,udp,6647,29.100.71.91
outbound,udp,50126,53.193.190.181
outbound,udp,19983,55.231.173.98
inbound,tcp,36213,247.137.233.204
inbound,udp,31871,126.62.175.204
inbound,tcp,58183,79.149.70.63
inbound,tcp,15761,241.70.220.191
inbound,udp,59771,117.99.229.175
inbound,tcp,59591,129.234.172.228
inbound,udp,22016,218.47.184.128
inbound,tcp,64065,248.192.145.12
outbound,udp,43330,38.133.198.4
inbound,tcp,28691,195.68.19.205
outbound,tcp,55845,204.118.234.106
inbound,tcp,31521,49.100.2.180-255.0.0.1
inbound,udp,26450,191.225.6.186
inbound,udp,20144,164.186.185.224
outbound,udp,9401,246.15.119.200
outbound,udp,24218,35.118.15.185
outbound,tcp,61629,183.69.39.98
outbound,udp,59026,141.90.215.181
inbound,udp,22862,185.61.53.11
inbound,udp,59670,148.4.29.17
outbound,udp,49138,118.249.217.200
inbound,tcp,8302,98.178.233.144
inbound,tcp,52899,41.246.6.29
inbound,udp,28891,1.119.147.77
outbound,tcp,59722,100.243.150.139
outbound,tcp,55748,217.153.90.139
inbound,udp,53126,157.97.78.105
inbound,udp,18206,204.67.66.5
inbound,udp,22830,199.155.28.84
inbound,tcp,37112,164.29.166.39
outbound,udp,13057,49.223.147.112
inbound,tcp,45209,151.234.21.83
outbound,tcp,59773,48.171.127.148
inbound,udp,7287,238.37.11.31
outbound,udp,41172,26.16.163.164
inbound,tcp,26241,113.192.231.17
inbound,tcp,18411,167.114.196.22
inbound,tcp,57865,174.242.110.25
inbound,udp,18574,5.215.39.209
outbound,tcp,29931,97.90.50.128
outbound,tcp,60585,74.104.12.247
inbound,udp,43706,48.62.76.199
outbound,tcp,7548,235.169.254.14
inbound,tcp,20056,149.70.47.91
outbound,udp,16652,173.116.72.83
outbound,tcp,61471,75.136.174.88
outbound,tcp,57425,253.217.77.190
outbound,tcp,44394,248.148.7.216
outbound,tcp,13369,83.38.104.235
inbound,udp,22860,181.253.220.68
inbound,udp,48119,190.38.143.200
outbound,udp,53756,65.8.145.8
outbound,udp,32244,29.217.96.142
outbound,tcp,3064,95.96.155.83
outbound,udp,42855,231.102.102.128
inbound,udp,822,0.20.138.152
inbound,tcp,39871,166.116.209.59
outbound,tcp,19216,110.196.201.165
inbound,tcp,8120,88.239.115.58
inbound,tcp,41240,22.1.148.21
outbound,udp,35524,1.170.201.143
inbound,udp,57642,6.179.121.194
inbound,tcp,29100,57.67.190.108
inbound,tcp,111,166.146.109.87
outbound,udp,59545,54.196.3.233
inbound,tcp,49887,14.214.228.132
outbound,tcp,2403,115.141.79.213
inbound,udp,35419,166.209.160.153
inbound,udp,37156,96.128.229.158
inbound,udp,42203,27.153.19.240
outbound,udp,62301,36.118.207.146
inbound,tcp,24127,172.49.158.217
outbound,tcp,10290,121.152.161.198
outbound,udp,6470,143.152.47.146
inbound,tcp,25368,74.120.66.215
inbound,udp,64922,215.126.251.236
inbound,tcp,59776,238.17.131.105
inbound,tcp,8073,91.166.207.21
outbound,tcp,60572,216.27.126.252
outbound,udp,48020,191.9.43.229
inbound,udp,53538,107.129.173.58
inbound,udp,60245,90.78.16.10
inbound,tcp,2346,218.184.229.116
inbound,udp,43784,188.97.132.197
outbound,tcp,32654,91.55.149.219
inbound,udp,62847,234.58.253.107
outbound,tcp,6312,238.55.62.77
inbound,tcp,6089,149.254.211.203
inbound,udp,63682,155.86.253.107
inbound,tcp,25339,91.93.53.204
outbound,tcp,54660,221.164.36.46
inbound,udp,40618,169.68.210.159
outbound,tcp,18558,81.208.33.251
inbound,tcp,43709,39.190.168.96
